,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID
604,Lombok Ftp,Hard Coal,Steam Turbine,,Indonesia,100.0,,2022.0,,,-8.4220565,116.7096294,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G106389', 'G106388'}}"
605,Long An,Hard Coal,Steam Turbine,,Vietnam,2800.0,,2026.0,,,10.5716,106.73406,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G106391', 'G106394', 'G106393', 'G106392'}}"
606,Long Phu Centre,Hard Coal,Steam Turbine,,Vietnam,4320.0,,,,,9.70894,106.08183,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G106396', 'G106397', 'G106399', 'G106395', 'G112737', 'G106400', 'G106398'}}"
607,Ludo,Hard Coal,Steam Turbine,,Philippines,300.0,,,,,10.29003,123.88897,,0.0,0.0,0.0,{nan},{'GCPT': {'G106455'}}
608,Lumiere Ibabang,Lignite,Steam Turbine,,Philippines,710.0,,2025.0,,,13.9194082,121.741002,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114765', 'G114764'}}"
609,Mabalacat Mill,Hard Coal,Steam Turbine,,Philippines,52.0,,2006.0,,,15.235598,120.6105592,,0.0,0.0,0.0,{nan},{'GCPT': {'G106538'}}
610,Madura Ptba,Hard Coal,Steam Turbine,,Indonesia,450.0,,,,,-7.077733,113.287085,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G106546', 'G106545'}}"
611,Mai Khot,Hard Coal,Steam Turbine,,Myanmar,405.0,,,,,21.5,98.0,,0.0,0.0,0.0,{nan},{'GCPT': {'G106581'}}
612,Malabuyoc,Hard Coal,Steam Turbine,,Philippines,300.0,,,,,9.6641941,123.3516008,,0.0,0.0,0.0,{nan},{'GCPT': {'G106608'}}
613,Mandalay,Hard Coal,Steam Turbine,,Myanmar,500.0,,,,,21.0,95.75,,0.0,0.0,0.0,{nan},{'GCPT': {'G106623'}}
614,Mawlamyine Cement,Hard Coal,Steam Turbine,,Myanmar,40.0,,2017.0,,,16.365184,97.832431,,0.0,0.0,0.0,{nan},{'GCPT': {'G106759'}}
615,Merit Pila,Hard Coal,Steam Turbine,,Malaysia,300.0,,,,,2.016667,112.9333,,0.0,0.0,0.0,{nan},{'GCPT': {'G106878'}}
616,Mesuji,Hard Coal,Steam Turbine,,Indonesia,700.0,,,,,-4.0127763,105.4629564,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G106887', 'G106888'}}"
617,Mien Bac,Hard Coal,Steam Turbine,,Vietnam,2000.0,,,,,20.2,105.69,,0.0,0.0,0.0,{nan},{'GCPT': {'G106908'}}
618,Msp Pulau Obi,Hard Coal,Steam Turbine,,Indonesia,114.0,,2016.0,,,-1.5306415,127.4191151,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G114179', 'G114180', 'G114181'}}"
619,Mukah West,Hard Coal,Steam Turbine,,Malaysia,1200.0,,,,,2.896111,112.078611,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G107092', 'G107091'}}"
620,Mulut Tambang,Hard Coal,Steam Turbine,,Indonesia,1200.0,,2020.0,,,-2.618,103.127,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G107095', 'G107096'}}"
621,Myainggalay Cement,Hard Coal,Steam Turbine,,Myanmar,30.0,,2018.0,,,16.876601,97.585428,,0.0,0.0,0.0,{nan},{'GCPT': {'G115063'}}
622,Myeik,Hard Coal,Steam Turbine,,Myanmar,2690.0,,2020.0,,,12.433333,98.6,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G107146', 'G107147'}}"
623,Na Duong,Hard Coal,Steam Turbine,,Vietnam,110.0,,,,,21.6975,106.9765,,0.0,0.0,0.0,{nan},{'GCPT': {'G107153'}}
624,Naga,Lignite,Steam Turbine,,Philippines,105.0,,1981.0,,2015.0,10.21755,123.76058,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G107171', 'G107170'}}"
625,Nalco East Kutai,Hard Coal,Steam Turbine,,Indonesia,1250.0,,,,,1.254,116.68199999999999,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GCPT': {'G107203', 'G107205', 'G107204', 'G107201', 'G107202'}}"
626,Nam Dinh,Hard Coal,Steam Turbine,,Vietnam,2400.0,,2026.0,,,20.1012,106.21355,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G107209', 'G107208', 'G107206', 'G107207'}}"
627,Nam Phan,Hard Coal,Steam Turbine,,Laos,660.0,,2025.0,,,19.44,103.58,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G115306', 'G115307'}}"
628,Nanshan Industrial Park,Hard Coal,Steam Turbine,,Indonesia,2880.0,,2021.0,,,0.9123303566250001,104.6511566,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G114902', 'G114921', 'G114908', 'G114913', 'G114904', 'G114488', 'G114909', 'G114916', 'G114352', 'G114906', 'G114489', 'G114915', 'G114910', 'G114920', 'G114912', 'G114918', 'G114901', 'G114911', 'G114907', 'G114914', 'G114917', 'G114903', 'G114919', 'G114905'}}"
629,Nga Yoke Kaung,Hard Coal,Steam Turbine,,Myanmar,300.0,,,,,16.537778,94.693611,,0.0,0.0,0.0,{nan},{'GCPT': {'G107408'}}
630,Nhon Trach Formosa,Hard Coal,Steam Turbine,,Vietnam,450.0,,2004.0,,,10.732639999999998,106.9354,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G107414', 'G113234', 'G113233'}}"
631,Oyon Bay,Hard Coal,Steam Turbine,,Philippines,150.0,,,,,15.533333,119.95,,0.0,0.0,0.0,{nan},{'GCPT': {'G107711'}}
632,Ozamiz,Hard Coal,Steam Turbine,,Philippines,300.0,,2023.0,,,8.123151,123.817026,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G113872', 'G113873'}}"
633,Pailin,Hard Coal,Steam Turbine,,Cambodia,200.0,,,,,12.850556,102.609444,,0.0,0.0,0.0,{nan},{'GCPT': {'G107727'}}
634,Palangkaraya,Hard Coal,Steam Turbine,,Indonesia,300.0,,,,,-1.769,113.654,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G107737', 'G107736'}}"
635,Palu,Hard Coal,Steam Turbine,,Indonesia,100.0,,2023.0,,,-0.7332027,119.8559205,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G113216', 'G107744'}}"
636,Panare,Hard Coal,Steam Turbine,,Thailand,1000.0,,2034.0,,,6.86,101.491389,,0.0,0.0,0.0,{nan},{'GCPT': {'G107748'}}
637,Panay Kepco,Hard Coal,Steam Turbine,,Philippines,100.0,,,,,10.920334,122.6726105,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114104', 'G107750'}}"
638,Parit Baru,Hard Coal,Steam Turbine,,Indonesia,200.0,,2018.0,,,0.05798,109.20362,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G107837', 'G107836', 'G107834', 'G107835'}}"
639,Pathein,Hard Coal,Steam Turbine,,Myanmar,660.0,,2020.0,,,16.518722,94.301304,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G107858', 'G107857'}}"
640,Pati Intp,Hard Coal,Steam Turbine,,Indonesia,60.0,,,,,-6.708777,111.0201145,,0.0,0.0,0.0,{nan},{'GCPT': {'G114182'}}
641,Phonesack Xekong,Hard Coal,Steam Turbine,,Laos,1800.0,,2025.0,,,15.7166,106.65000000000002,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G114490', 'G114492', 'G114491'}}"
642,Phu Tho,Hard Coal,Steam Turbine,,Vietnam,600.0,,,,,21.302,105.255,,0.0,0.0,0.0,{nan},{'GCPT': {'G107970'}}
643,Phu Yen,Hard Coal,Steam Turbine,,Vietnam,2400.0,,,,,13.201,109.167,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G107974', 'G107971', 'G107972', 'G107973'}}"
644,Pindo Deli,Hard Coal,Steam Turbine,,Indonesia,50.0,,2007.0,,,-6.385474,107.343624,,0.0,0.0,0.0,{nan},{'GCPT': {'G107980'}}
645,Pomalaa Nickel,Hard Coal,Steam Turbine,,Indonesia,60.0,,2016.0,,,-4.179864999,121.5929346,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G108076', 'G108075'}}"
646,Pt Halmahera Persada Lygend Nickel Smelter,Hard Coal,Steam Turbine,,Indonesia,2240.0,,2020.0,,,-1.554537728,127.41966496363635,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G115126', 'G115358', 'G115355', 'G115359', 'G115070', 'G115356', 'G115067', 'G115127', 'G115069', 'G115357', 'G115068'}}"
647,Pulupandan,Lignite,Steam Turbine,,Philippines,80.0,,,,,10.519715,122.797098,,0.0,0.0,0.0,{nan},{'GCPT': {'G114479'}}
648,Punagaya,Hard Coal,Steam Turbine,,Indonesia,520.0,,2011.0,,,-5.617881,119.5511895,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G108237', 'G108235', 'G108234', 'G108236'}}"
649,Qingdao Zhongsheng Captive,Hard Coal,Steam Turbine,,Indonesia,390.0,,2022.0,,,-3.040350155,122.2615589,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GCPT': {'G115120', 'G115119', 'G115122', 'G115121', 'G114330', 'G114329'}}"
650,Quang Trach Center,Hard Coal,Steam Turbine,,Vietnam,2400.0,,2025.0,,,17.9504,106.50425,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G108391', 'G108393', 'G108390', 'G108392'}}"
651,Quang Tri,Hard Coal,Steam Turbine,,Vietnam,2400.0,,2028.0,,,16.75658,107.36713,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G113292', 'G108395', 'G113291', 'G108394'}}"
652,Quynh Lap,Hard Coal,Steam Turbine,,Vietnam,2400.0,,,,,19.27563,105.78019,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G108410', 'G108409', 'G108412', 'G108411'}}"
653,Rang Dong Chp,Hard Coal,Steam Turbine,,Vietnam,100.0,,2025.0,,,19.986,106.18,,0.0,0.0,0.0,{nan},{'GCPT': {'G108478'}}
654,Riau,Lignite,Steam Turbine,,Indonesia,600.0,,2028.0,,,-0.35,102.533056,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G100952', 'G100953'}}"
655,Riau Kemitraan,Hard Coal,Steam Turbine,,Indonesia,1200.0,,,,,-0.5262206,101.9690037,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G108562', 'G108563'}}"
656,San Carlos,Hard Coal,Steam Turbine,,Philippines,300.0,,,,,10.4826992,123.413725,,0.0,0.0,0.0,{nan},{'GCPT': {'G113919'}}
657,Santa Cruz Philippines,Hard Coal,Steam Turbine,,Philippines,82.0,,,,,6.847904,125.418141,,0.0,0.0,0.0,{nan},{'GCPT': {'G115112'}}
658,Sariaya,Hard Coal,Steam Turbine,,Philippines,600.0,,,,,13.9147376,121.572078,,0.0,0.0,0.0,{nan},{'GCPT': {'G114306'}}
659,Sekong Epic,Lignite,Steam Turbine,,Laos,1000.0,,2027.0,,,15.7166,106.65,,0.0,0.0,0.0,{nan},{'GCPT': {'G114889'}}
660,Semirara,Hard Coal,Steam Turbine,,Philippines,50.0,,,,,12.0481039,121.3978504,,0.0,0.0,0.0,{nan},{'GCPT': {'G113315'}}
661,Shenhua Guohua,Lignite,Steam Turbine,,Indonesia,300.0,,2011.0,,,-3.4013806,104.1186327,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109398', 'G109397'}}"
662,Sibuguey,Hard Coal,Steam Turbine,,Philippines,100.0,,2016.0,,,7.616,123.0,,0.0,0.0,0.0,{nan},{'GCPT': {'G109344'}}
663,Sihanoukville Csg,Hard Coal,Steam Turbine,,Cambodia,1200.0,,,,,10.6333,103.5,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G109380', 'G109377', 'G109378', 'G109379'}}"
664,Sihanoukville Sez,Hard Coal,Steam Turbine,,Cambodia,100.0,,2021.0,,,10.62902,103.63363,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114895', 'G115158'}}"
665,Sinar Mas Jambi,Hard Coal,Steam Turbine,,Indonesia,400.0,,,,,-1.61,101.91,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109402', 'G109403'}}"
666,Sinar Mas Jambi Lontar,Hard Coal,Steam Turbine,,Indonesia,211.0,,1994.0,,,-1.0069,103.0821,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G114325', 'G109401', 'G109399', 'G109400'}}"
667,Sinar Mas Oki Paper Mill,Hard Coal,Steam Turbine,,Indonesia,500.0,,,,,-2.758,105.434,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G109404', 'G109406', 'G109407', 'G109405'}}"
668,Skip,Hard Coal,Steam Turbine,,Indonesia,30.0,,,,,3.3502712,117.6018258,,0.0,0.0,0.0,{nan},{'GCPT': {'G114189'}}
669,Smc Ibabang,Hard Coal,Steam Turbine,,Philippines,1420.0,,2025.0,,,13.9194082,121.741002,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G112246', 'G112244', 'G112247', 'G112245'}}"
670,Smc Mariveles,Hard Coal,Steam Turbine,,Philippines,1200.0,,2023.0,,,14.4493543,120.4322832,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G114518', 'G114517', 'G115300', 'G115299', 'G114046', 'G115301', 'G114516', 'G115298'}}"
671,Son My,Hard Coal,Steam Turbine,,Vietnam,3600.0,,,,,10.75,107.66699999999999,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GCPT': {'G109511', 'G109513', 'G109508', 'G109510', 'G109509', 'G109512'}}"
672,Song Hau,Hard Coal,Steam Turbine,,Vietnam,5200.0,,2021.0,,,9.95266,105.86071,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GCPT': {'G109519', 'G109518', 'G109515', 'G109517', 'G109514', 'G109516'}}"
673,Sorong,Hard Coal,Steam Turbine,,Indonesia,1050.0,,,,,-0.866667,131.25,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109528', 'G109529'}}"
674,Subic,Hard Coal,Steam Turbine,,Philippines,600.0,,2021.0,,,14.76744,120.19429,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109647', 'G109646'}}"
675,Sulawesi Labota,Hard Coal,Steam Turbine,,Indonesia,3360.0,,,,,-2.8685752233333335,122.17274903333333,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G115361', 'G115362', 'G115260', 'G115259', 'G115360', 'G115125', 'G115123', 'G115124', 'G115261'}}"
676,Sulawesi Star,Hard Coal,Steam Turbine,,Indonesia,200.0,,,,,-4.8,119.9,,0.0,0.0,0.0,{nan},{'GCPT': {'G109668'}}
677,Sulbagsel,Hard Coal,Steam Turbine,,Indonesia,400.0,,2023.0,,,-3.814451,122.447753,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114192', 'G114191'}}"
678,Sulbagsel,Hard Coal,Steam Turbine,,Indonesia,400.0,,2023.0,,,-3.8215009,121.9720969,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114190', 'G113831'}}"
679,Sulbagut,Hard Coal,Steam Turbine,,Indonesia,100.0,,2024.0,,,0.8687014,123.9643104,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109674', 'G109675'}}"
680,Sulbagut,Hard Coal,Steam Turbine,,Indonesia,100.0,,2022.0,,,0.9426981,122.9415754,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109670', 'G109671'}}"
681,Sulbagut,Hard Coal,Steam Turbine,,Indonesia,200.0,,2027.0,,,1.1857086,124.474885,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109673', 'G109672'}}"
682,Sulsel,Hard Coal,Steam Turbine,,Indonesia,400.0,,,,,-5.7000798,119.7257667,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109680', 'G109679'}}"
683,Sultan Kudarat,Hard Coal,Steam Turbine,,Philippines,200.0,,,,,6.55,124.283333,,0.0,0.0,0.0,{nan},{'GCPT': {'G109685'}}
684,Sulut,Hard Coal,Steam Turbine,,Indonesia,100.0,,2021.0,,,1.37433108,125.0854546,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109688', 'G109687'}}"
685,Sulut,Hard Coal,Steam Turbine,,Indonesia,100.0,,2023.0,,,0.890184,123.470106,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109686', 'G113218'}}"
686,Sumbagsel,Hard Coal,Steam Turbine,,Indonesia,300.0,,2024.0,,,-5.057428,103.830676,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114207', 'G114208'}}"
687,Sumbawa,Hard Coal,Steam Turbine,,Indonesia,100.0,,2023.0,,,-8.7479812,117.9576538,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109691', 'G109692'}}"
688,Sumsel,Hard Coal,Steam Turbine,,Indonesia,300.0,,,,,-2.604,103.914,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109705', 'G109704'}}"
689,Sumsel,Hard Coal,Steam Turbine,,Indonesia,600.0,,2027.0,,,-2.355761,103.44339,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109703', 'G109702'}}"
690,Sumsel,Hard Coal,Steam Turbine,,Indonesia,650.0,,2016.0,,,-2.1562529,103.7552716,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G109701', 'G113832', 'G109700'}}"
691,Sumsel,Hard Coal,Steam Turbine,,Indonesia,600.0,,,,,-2.75,103.833333,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109699', 'G109698'}}"
692,Sumsel,Hard Coal,Steam Turbine,,Indonesia,600.0,,2023.0,,,-3.47666667,103.9991667,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109696', 'G109697'}}"
693,Sumut,Hard Coal,Steam Turbine,,Indonesia,300.0,,2023.0,,,3.7802498,98.6369399,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109706', 'G109707'}}"
694,Tabalong,Lignite,Steam Turbine,,Indonesia,200.0,,2019.0,,,-2.16342691,115.4408138,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109791', 'G109790'}}"
695,Tabalong Wisesa,Hard Coal,Steam Turbine,,Indonesia,60.0,,2013.0,,,-2.158586,115.445925,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109792', 'G109793'}}"
696,Tagkawayan,Hard Coal,Steam Turbine,,Philippines,1200.0,,2024.0,,,14.0372735,122.3082583,,0.0,0.0,0.0,{nan},{'GCPT': {'G113918'}}
697,Takalar,Hard Coal,Steam Turbine,,Indonesia,200.0,,2017.0,,,-5.6236347,119.550822,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109863', 'G109864'}}"
698,Tan Phuoc,Hard Coal,Steam Turbine,,Vietnam,2400.0,,,,,10.448,106.709,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G109916', 'G109919', 'G109917', 'G109918'}}"
699,Tan Thanh,Hard Coal,Steam Turbine,,Vietnam,2400.0,,,,,10.590556,107.048056,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G109921', 'G109923', 'G109922', 'G109920'}}"
700,Tanintharyi,Hard Coal,Steam Turbine,,Myanmar,2000.0,,,,,12.433333,98.6,,0.0,0.0,0.0,{nan},{'GCPT': {'G109945'}}
701,Tanjung Jati,Hard Coal,Steam Turbine,,Indonesia,1320.0,,2025.0,,,-6.768519,108.6451913,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109955', 'G109954'}}"
702,Tanjung Pasir,Hard Coal,Steam Turbine,,Indonesia,400.0,,,,,4.110192,98.219131,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109965', 'G109964'}}"
703,Tarakan,Hard Coal,Steam Turbine,,Indonesia,200.0,,,,,3.3,117.633333,,0.0,0.0,0.0,{nan},{'GCPT': {'G109973'}}
704,Tawi,Hard Coal,Steam Turbine,,Philippines,58.0,,,,,5.035054,119.9575492,,0.0,0.0,0.0,{nan},{'GCPT': {'G114103'}}
705,Than An Giang,Hard Coal,Steam Turbine,,Vietnam,2000.0,,2029.0,,,10.5,105.166667,,0.0,0.0,0.0,{nan},{'GCPT': {'G110050'}}
706,Than Bac Lieu,Hard Coal,Steam Turbine,,Vietnam,1200.0,,2029.0,,,9.148,105.535,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G110051', 'G110052'}}"
707,Than Bauxit,Hard Coal,Steam Turbine,,Vietnam,30.0,,2012.0,,,11.6576687,107.7968938,,0.0,0.0,0.0,{nan},{'GCPT': {'G114167'}}
708,Thang Long,Hard Coal,Steam Turbine,,Vietnam,600.0,,2018.0,,,21.02184,107.04815,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G110055', 'G110054'}}"
709,Thap Sakae,Hard Coal,Steam Turbine,,Thailand,3200.0,,2019.0,,,11.5,99.621667,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G110059', 'G110058', 'G110056', 'G110057'}}"
710,Thepha,Hard Coal,Steam Turbine,,Thailand,2200.0,,,,,6.828333,100.965,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G110079', 'G110078'}}"
711,Therma Visayas Energy,Hard Coal,Steam Turbine,,Philippines,340.0,,2019.0,,,10.3497211,123.6035599,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G110081', 'G110080'}}"
712,Timah South Sumatra,Hard Coal,Steam Turbine,,Indonesia,300.0,,,,,-3.5394819,103.7548438,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G110175', 'G110176'}}"
713,Timor,Hard Coal,Steam Turbine,,Indonesia,200.0,,2022.0,,,-10.354672650000001,123.45959585,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G110179', 'G110180', 'G110181', 'G110178'}}"
714,Tjiwa Kimia Paper Mill,Hard Coal,Steam Turbine,,Indonesia,230.0,,1992.0,,,7.436835413,112.4688023,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G114983', 'G114980', 'G114982', 'G114981'}}"
715,Toledo City,Lignite,Steam Turbine,,Philippines,174.0,,1983.0,,,10.387293173333333,123.64154653333333,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G110221', 'G114993', 'G110217'}}"
716,Tonasa Cement,Hard Coal,Steam Turbine,,Indonesia,70.0,,2013.0,,,-4.816710845,119.5016842,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G110240', 'G110241'}}"
717,Tpt Petrochemical,Hard Coal,Steam Turbine,,Thailand,55.0,,1995.0,,,12.683805,101.147078,,0.0,0.0,0.0,{nan},{'GCPT': {'G115159'}}
718,Unnamed Malaysia Coal Projects,Hard Coal,Steam Turbine,,Malaysia,2800.0,,2031.0,,,1.88,111.58,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G115137', 'G115138', 'G115140', 'G115139'}}"
719,Unnamed Thailand Coal Plants,Hard Coal,Steam Turbine,,Thailand,2000.0,,2033.0,,,13.75,100.483333,,0.0,0.0,0.0,{nan},{'GCPT': {'G110484'}}
720,Van Phong,Hard Coal,Steam Turbine,,Vietnam,2640.0,,2023.0,,,12.47704,109.29244,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G110555', 'G110554', 'G110553', 'G110552'}}"
721,Vedan Vietnam Cogeneration,Hard Coal,Steam Turbine,,Vietnam,60.0,,2015.0,,,10.66075,107.02451,,0.0,0.0,0.0,{nan},{'GCPT': {'G110053'}}
722,Wang Sala Mill,Hard Coal,Steam Turbine,,Thailand,34.0,,1996.0,,,13.944207,99.711134,,0.0,0.0,0.0,{nan},{'GCPT': {'G110714'}}
723,Wanxiang Nickel Indonesia,Hard Coal,Steam Turbine,,Indonesia,130.0,,2022.0,,,-2.730952,122.030621,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G115128', 'G115129'}}"
724,Weda Bay,Hard Coal,Steam Turbine,,Indonesia,3780.0,,2020.0,,,0.47821073175,127.99019127499999,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G115273', 'G114314', 'G114315', 'G115364', 'G115268', 'G115271', 'G115272', 'G115269', 'G114317', 'G114896', 'G115270', 'G114316'}}"
725,Xinxing Ductile Iron Pipes Co Captive,Hard Coal,Steam Turbine,,Indonesia,244.0,,2017.0,,,-1.530514,127.418975,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GCPT': {'G114319', 'G114320', 'G114318', 'G114322', 'G114321'}}"
726,Zamboanga,Hard Coal,Steam Turbine,,Philippines,120.0,,2026.0,,,7.003675,121.9237,,0.0,0.0,0.0,{nan},{'GCPT': {'G111523'}}
727,Zest,Hard Coal,Steam Turbine,,Philippines,1200.0,,,,,16.0,121.0,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G112248', 'G112249'}}"
728,Blawan Ijen Geothermal,Geothermal,Steam Turbine,PP,Indonesia,110.0,,2024.0,,,-7.975149999999999,114.17955,,0.0,0.0,0.0,"{nan, nan}","{'GGTPT': {'G700022', 'G700023'}}"
729,Hululais Geothermal,Geothermal,Steam Turbine,PP,Indonesia,55.0,,,,,-3.2413,102.2782,,0.0,0.0,0.0,{nan},{'GGTPT': {'G700108'}}
730,Karaha Geothermal,Geothermal,Steam Turbine,PP,Indonesia,30.0,,2018.0,,,-7.1477,108.0848,,0.0,0.0,0.0,{nan},{'GGTPT': {'G700124'}}
731,Lumut Balai Geothermal,Geothermal,Steam Turbine,PP,Indonesia,110.0,,2019.0,,,-4.1943,103.6403,,0.0,0.0,0.0,"{nan, nan}","{'GGTPT': {'G700148', 'G700149'}}"
732,Mahanagdong Geothermal Facility,Geothermal,Steam Turbine,PP,Philippines,180.0,,1997.0,,,11.130900000000002,124.66950000000001,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGTPT': {'G700152', 'G700150', 'G700151'}}"
733,Malitbog Geothermal,Geothermal,Steam Turbine,PP,Philippines,234.0,,1996.0,,,11.152499999999998,124.6492,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGTPT': {'G700160', 'G700161', 'G700162'}}"
734,Muarah Laboh Geothermal,Geothermal,Steam Turbine,PP,Indonesia,160.0,,2019.0,,,-1.6268,101.1296,,0.0,0.0,0.0,"{nan, nan}","{'GGTPT': {'G700188', 'G700189'}}"
735,Nasulo Geothermal,Geothermal,Steam Turbine,PP,Philippines,40.0,,2014.0,,,9.2805,123.1531,,0.0,0.0,0.0,{nan},{'GGTPT': {'G700191'}}
736,Patuha Geothermal,Geothermal,Steam Turbine,PP,Indonesia,110.0,,2014.0,,,-7.1838,107.4215,,0.0,0.0,0.0,"{nan, nan}","{'GGTPT': {'G700230', 'G700229'}}"
737,Rantau Dedep Geothermal,Geothermal,Steam Turbine,PP,Indonesia,91.0,,2021.0,,,-4.2069,103.3857,,0.0,0.0,0.0,{nan},{'GGTPT': {'G700240'}}
